,Unnamed: 0,weapon_type,firearm_caliber,weapon_description,trr_report_id
6360,6360,FIREARM - SEMI-AUTOMATIC,,,573492
6361,6361,FIREARM - SEMI-AUTOMATIC,,,573510
6362,6362,OTHER (SPECIFY),,,573707
6363,6363,OTHER (SPECIFY),,,575304
6364,6364,HANDS/FISTS,,,575304
6365,6365,HANDS/FISTS,,,575304
6366,6366,HANDS/FISTS,,,575304
6367,6367,HANDS/FISTS,,,575325
6368,6368,HANDS/FISTS,,,575325
6369,6369,HANDS/FISTS,,,575325
6370,6370,OTHER (SPECIFY),,,575325
6371,6371,FIREARM - SEMI-AUTOMATIC,,,575345
6372,6372,FIREARM - SEMI-AUTOMATIC,,,575352
6373,6373,HANDS/FISTS,,,575433
6374,6374,HANDS/FISTS,,,575672
6375,6375,HANDS/FISTS,,,575875
6376,6376,HANDS/FISTS,,,575875
6377,6377,HANDS/FISTS,,,575875
6378,6378,FEET,,,576053
6379,6379,HANDS/FISTS,,,576229
6380,6380,HANDS/FISTS,,,576229
6381,6381,HANDS/FISTS,,,576229
6382,6382,FIREARM - SEMI-AUTOMATIC,,,576256
6383,6383,HANDS/FISTS,,,576932
6384,6384,HANDS/FISTS,,,577432
6385,6385,FEET,,,577432
6386,6386,HANDS/FISTS,,,577432
6387,6387,"MOUTH (SPIT,BITE,ETC)",,,577432
6388,6388,FIREARM - SEMI-AUTOMATIC,,,577559
6389,6389,HANDS/FISTS,,,577559
6390,6390,HANDS/FISTS,,,577559
6391,6391,FIREARM - SEMI-AUTOMATIC,,,577604
6392,6392,HANDS/FISTS,,,577612
6393,6393,FIREARM - SEMI-AUTOMATIC,,,577634
6394,6394,FIREARM - SEMI-AUTOMATIC,,,577635
6395,6395,FIREARM - SEMI-AUTOMATIC,,,577637
6396,6396,FEET,,,577777
6397,6397,HANDS/FISTS,,,577981
6398,6398,HANDS/FISTS,,,578076
6399,6399,HANDS/FISTS,,,578589
6400,6400,HANDS/FISTS,,,578589
6401,6401,HANDS/FISTS,,,578618
6402,6402,HANDS/FISTS,,,578624
6403,6403,BLUNT INSTRUMENT,,,579111
6404,6404,FIREARM - SEMI-AUTOMATIC,,,579243
6405,6405,FEET,,,579335
6406,6406,FIREARM - SEMI-AUTOMATIC,,,579340
6407,6407,FIREARM - SEMI-AUTOMATIC,,,579382
6408,6408,HANDS/FISTS,,,579382
6409,6409,HANDS/FISTS,,,579582
6410,6410,HANDS/FISTS,,,579582
6411,6411,HANDS/FISTS,,,579595
6412,6412,HANDS/FISTS,,,579781
6413,6413,HANDS/FISTS,,,579783
6414,6414,FIREARM - SEMI-AUTOMATIC,,,579784
6415,6415,FEET,,,579791
6416,6416,FIREARM - SEMI-AUTOMATIC,,,579792
6417,6417,HANDS/FISTS,,,579928
6418,6418,"MOUTH (SPIT,BITE,ETC)",,,579928
6419,6419,FIREARM - SEMI-AUTOMATIC,,,580609
6420,6420,FIREARM - SEMI-AUTOMATIC,,,580619
6421,6421,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,580713
6422,6422,OTHER (SPECIFY),,,581398
6423,6423,HANDS/FISTS,,,581520
6424,6424,HANDS/FISTS,,,581757
6425,6425,HANDS/FISTS,,,581757
6426,6426,FIREARM - SEMI-AUTOMATIC,,,582624
6427,6427,FIREARM - SEMI-AUTOMATIC,,,582626
6428,6428,FIREARM - SEMI-AUTOMATIC,,,582629
6429,6429,OTHER (SPECIFY),,,582665
6430,6430,HANDS/FISTS,,,582828
6431,6431,FIREARM - SEMI-AUTOMATIC,,,583253
6432,6432,FIREARM - SEMI-AUTOMATIC,,,583259
6433,6433,HANDS/FISTS,,,583259
6434,6434,HANDS/FISTS,,,583259
6435,6435,HANDS/FISTS,,,583259
6436,6436,FIREARM - SEMI-AUTOMATIC,,,583269
6437,6437,HANDS/FISTS,,,583319
6438,6438,HANDS/FISTS,,,583319
6439,6439,HANDS/FISTS,,,583370
6440,6440,HANDS/FISTS,,,583482
6441,6441,HANDS/FISTS,,,583488
6442,6442,HANDS/FISTS,,,583493
6443,6443,HANDS/FISTS,,,583540
6444,6444,HANDS/FISTS,,,583540
6445,6445,HANDS/FISTS,,,583540
6446,6446,HANDS/FISTS,,,583540
6447,6447,HANDS/FISTS,,,583937
6448,6448,"MOUTH (SPIT,BITE,ETC)",,,584105
6449,6449,HANDS/FISTS,,,584294
6450,6450,HANDS/FISTS,,,584871
6451,6451,HANDS/FISTS,,,584871
6452,6452,FEET,,,585090
6453,6453,OTHER (SPECIFY),,,585090
6454,6454,HANDS/FISTS,,,585099
6455,6455,HANDS/FISTS,,,585372
6456,6456,HANDS/FISTS,,,585372
6457,6457,HANDS/FISTS,,,585380
6458,6458,OTHER (SPECIFY),,,585715
6459,6459,HANDS/FISTS,,,586349
6460,6460,HANDS/FISTS,,,586443
6461,6461,HANDS/FISTS,,,586443
6462,6462,FEET,,,586443
6463,6463,HANDS/FISTS,,,586443
6464,6464,HANDS/FISTS,,,586489
6465,6465,HANDS/FISTS,,,586489
6466,6466,HANDS/FISTS,,,586489
6467,6467,FEET,,,586489
6468,6468,HANDS/FISTS,,,586983
6469,6469,HANDS/FISTS,,,587178
6470,6470,HANDS/FISTS,,,587178
6471,6471,HANDS/FISTS,,,587182
6472,6472,HANDS/FISTS,,,587182
6473,6473,HANDS/FISTS,,,587498
6474,6474,HANDS/FISTS,,,587500
6475,6475,HANDS/FISTS,,,587501
6476,6476,HANDS/FISTS,,,587504
6477,6477,FEET,,,587539
6478,6478,OTHER (SPECIFY),,,589063
6479,6479,"MOUTH (SPIT,BITE,ETC)",,,589063
6480,6480,"MOUTH (SPIT,BITE,ETC)",,,589100
6481,6481,FIREARM - SEMI-AUTOMATIC,,,589253
6482,6482,HANDS/FISTS,,,589518
6483,6483,HANDS/FISTS,,,589518
6484,6484,"MOUTH (SPIT,BITE,ETC)",,,589518
6485,6485,HANDS/FISTS,,,589518
6486,6486,HANDS/FISTS,,,589538
6487,6487,HANDS/FISTS,,,589543
6488,6488,HANDS/FISTS,,,589543
6489,6489,HANDS/FISTS,,,589543
6490,6490,HANDS/FISTS,,,589544
6491,6491,HANDS/FISTS,,,589544
6492,6492,HANDS/FISTS,,,589693
6493,6493,KNIFE/OTHER CUTTING INSTRUMENT,,,589891
6494,6494,HANDS/FISTS,,,590332
6495,6495,OTHER (SPECIFY),,,590332
6496,6496,"MOUTH (SPIT,BITE,ETC)",,,590646
6497,6497,HANDS/FISTS,,,592008
6498,6498,HANDS/FISTS,,,592008
6499,6499,FEET,,,592008
6500,6500,HANDS/FISTS,,,592008
6501,6501,HANDS/FISTS,,,592797
6502,6502,HANDS/FISTS,,,593496
6503,6503,FEET,,,593735
6504,6504,HANDS/FISTS,,,593735
6505,6505,HANDS/FISTS,,,593735
6506,6506,OTHER (SPECIFY),,,593735
6507,6507,HANDS/FISTS,,,593768
6508,6508,FEET,,,593768
6509,6509,HANDS/FISTS,,,593768
6510,6510,OTHER (SPECIFY),,,593768
6511,6511,FEET,,,593781
6512,6512,HANDS/FISTS,,,593781
6513,6513,HANDS/FISTS,,,593781
6514,6514,OTHER (SPECIFY),,,593781
6515,6515,FEET,,,593787
6516,6516,HANDS/FISTS,,,593787
6517,6517,HANDS/FISTS,,,593787
6518,6518,OTHER (SPECIFY),,,593787
6519,6519,BLUNT INSTRUMENT,,,594064
6520,6520,"MOUTH (SPIT,BITE,ETC)",,,594064
6521,6521,HANDS/FISTS,,,594083
6522,6522,HANDS/FISTS,,,594419
6523,6523,HANDS/FISTS,,,594435
6524,6524,HANDS/FISTS,,,594435
6525,6525,FEET,,,594435
6526,6526,HANDS/FISTS,,,594435
6527,6527,"MOUTH (SPIT,BITE,ETC)",,,594435
6528,6528,HANDS/FISTS,,,594435
6529,6529,OTHER (SPECIFY),,BOTTLE,594901
6530,6530,HANDS/FISTS,,,594901
6531,6531,HANDS/FISTS,,,594901
6532,6532,FEET,,,594901
6533,6533,HANDS/FISTS,,,594901
6534,6534,"MOUTH (SPIT,BITE,ETC)",,,594901
6535,6535,HANDS/FISTS,,,594901
6536,6536,HANDS/FISTS,,,595381
6537,6537,HANDS/FISTS,,,595381
6538,6538,FEET,,,595381
6539,6539,HANDS/FISTS,,,595381
6540,6540,FEET,,,595412
6541,6541,HANDS/FISTS,,,595412
6542,6542,HANDS/FISTS,,,595412
6543,6543,HANDS/FISTS,,,595412
6544,6544,HANDS/FISTS,,,595412
6545,6545,HANDS/FISTS,,,595535
6546,6546,HANDS/FISTS,,,595566
6547,6547,HANDS/FISTS,,,595566
6548,6548,"MOUTH (SPIT,BITE,ETC)",,,595566
6549,6549,HANDS/FISTS,,,595582
6550,6550,FEET,,,595582
6551,6551,"MOUTH (SPIT,BITE,ETC)",,,595582
6552,6552,HANDS/FISTS,,,595582
6553,6553,HANDS/FISTS,,,595582
6554,6554,"MOUTH (SPIT,BITE,ETC)",,,595622
6555,6555,FIREARM - REVOLVER,,,595623
6556,6556,HANDS/FISTS,,,595623
6557,6557,HANDS/FISTS,,,595678
6558,6558,HANDS/FISTS,,,595752
6559,6559,HANDS/FISTS,,,595752
6560,6560,HANDS/FISTS,,,595764
6561,6561,"MOUTH (SPIT,BITE,ETC)",,,595764
6562,6562,HANDS/FISTS,,,595764
6563,6563,OTHER (SPECIFY),,GLASS BOTTLE,595771
6564,6564,OTHER (SPECIFY),,GLASS BOTTLE,595815
6565,6565,FEET,,,595822
6566,6566,HANDS/FISTS,,,595822
6567,6567,FEET,,,595852
6568,6568,HANDS/FISTS,,,596287
6569,6569,HANDS/FISTS,,,596287
6570,6570,FIREARM - SEMI-AUTOMATIC,,,596437
6571,6571,KNIFE/OTHER CUTTING INSTRUMENT,,,597295
6572,6572,HANDS/FISTS,,,597533
6573,6573,"MOUTH (SPIT,BITE,ETC)",,,597598
6574,6574,FIREARM - SEMI-AUTOMATIC,,,597731
6575,6575,HANDS/FISTS,,,598215
6576,6576,FEET,,,598215
6577,6577,FIREARM - SEMI-AUTOMATIC,,,598263
6578,6578,HANDS/FISTS,,,598281
6579,6579,FEET,,,598281
6580,6580,HANDS/FISTS,,,598281
6581,6581,HANDS/FISTS,,,598281
6582,6582,HANDS/FISTS,,,598297
6583,6583,HANDS/FISTS,,,598333
6584,6584,HANDS/FISTS,,,598333
6585,6585,FEET,,,598333
6586,6586,HANDS/FISTS,,,598333
6587,6587,HANDS/FISTS,,,598333
6588,6588,HANDS/FISTS,,,598335
6589,6589,FEET,,,598335
6590,6590,HANDS/FISTS,,,598335
6591,6591,HANDS/FISTS,,,598335
6592,6592,HANDS/FISTS,,,598335
6593,6593,HANDS/FISTS,,,598374
6594,6594,HANDS/FISTS,,,598374
6595,6595,HANDS/FISTS,,,598374
6596,6596,FEET,,,598374
6597,6597,HANDS/FISTS,,,598374
6598,6598,HANDS/FISTS,,,598377
6599,6599,KNIFE/OTHER CUTTING INSTRUMENT,,,598638
6600,6600,HANDS/FISTS,,,598843
6601,6601,HANDS/FISTS,,,598843
6602,6602,FEET,,,599176
6603,6603,HANDS/FISTS,,,599349
6604,6604,HANDS/FISTS,,,599349
6605,6605,HANDS/FISTS,,,599349
6606,6606,HANDS/FISTS,,,599430
6607,6607,HANDS/FISTS,,,599430
6608,6608,HANDS/FISTS,,,599430
6609,6609,KNIFE/OTHER CUTTING INSTRUMENT,,,599653
6610,6610,HANDS/FISTS,,,599653
6611,6611,HANDS/FISTS,,,599653
6612,6612,KNIFE/OTHER CUTTING INSTRUMENT,,,599671
6613,6613,HANDS/FISTS,,,599671
6614,6614,HANDS/FISTS,,,599671
6615,6615,KNIFE/OTHER CUTTING INSTRUMENT,,,599684
6616,6616,HANDS/FISTS,,,599684
6617,6617,HANDS/FISTS,,,599684
6618,6618,HANDS/FISTS,,,599947
6619,6619,HANDS/FISTS,,,599956
6620,6620,HANDS/FISTS,,,599956
6621,6621,HANDS/FISTS,,,600128
6622,6622,FEET,,,600128
6623,6623,HANDS/FISTS,,,600128
6624,6624,HANDS/FISTS,,,600128
6625,6625,HANDS/FISTS,,,600128
6626,6626,HANDS/FISTS,,,600350
6627,6627,OTHER (SPECIFY),,,600350
6628,6628,HANDS/FISTS,,,600369
6629,6629,HANDS/FISTS,,,600369
6630,6630,HANDS/FISTS,,,600369
6631,6631,HANDS/FISTS,,,600369
6632,6632,HANDS/FISTS,,,600377
6633,6633,"MOUTH (SPIT,BITE,ETC)",,,600399
6634,6634,FEET,,,600399
6635,6635,"MOUTH (SPIT,BITE,ETC)",,,600406
6636,6636,HANDS/FISTS,,,600406
6637,6637,HANDS/FISTS,,,600440
6638,6638,HANDS/FISTS,,,600466
6639,6639,HANDS/FISTS,,,600606
6640,6640,HANDS/FISTS,,,600606
6641,6641,FEET,,,600607
6642,6642,"MOUTH (SPIT,BITE,ETC)",,,600607
6643,6643,HANDS/FISTS,,,600607
6644,6644,HANDS/FISTS,,,600607
6645,6645,"MOUTH (SPIT,BITE,ETC)",,,600612
6646,6646,HANDS/FISTS,,,600612
6647,6647,FEET,,,600612
6648,6648,HANDS/FISTS,,,600612
6649,6649,HANDS/FISTS,,,601096
6650,6650,HANDS/FISTS,,,601096
6651,6651,HANDS/FISTS,,,601096
6652,6652,HANDS/FISTS,,,601096
6653,6653,HANDS/FISTS,,,601331
6654,6654,HANDS/FISTS,,,601363
6655,6655,OTHER (SPECIFY),,,601496
6656,6656,HANDS/FISTS,,,601496
6657,6657,HANDS/FISTS,,,601496
6658,6658,FIREARM - SEMI-AUTOMATIC,,,601907
6659,6659,FIREARM - SEMI-AUTOMATIC,,,601910
6660,6660,FIREARM - SEMI-AUTOMATIC,,,601933
6661,6661,FIREARM - SEMI-AUTOMATIC,,,601967
6662,6662,BLUNT INSTRUMENT,,,602066
6663,6663,OTHER (SPECIFY),,CANE,602285
6664,6664,HANDS/FISTS,,,602285
6665,6665,OTHER (SPECIFY),,BLK PLASTIC/METAL STICK,602430
6666,6666,HANDS/FISTS,,,602477
6667,6667,FEET,,,602477
6668,6668,OTHER (SPECIFY),,CANE,602502
6669,6669,HANDS/FISTS,,,602504
6670,6670,HANDS/FISTS,,,602739
6671,6671,HANDS/FISTS,,,602952
6672,6672,HANDS/FISTS,,,602952
6673,6673,HANDS/FISTS,,,602952
6674,6674,HANDS/FISTS,,,602952
6675,6675,HANDS/FISTS,,,603412
6676,6676,HANDS/FISTS,,,603551
6677,6677,"MOUTH (SPIT,BITE,ETC)",,,603613
6678,6678,FEET,,,603613
6679,6679,HANDS/FISTS,,,603711
6680,6680,HANDS/FISTS,,,603711
6681,6681,HANDS/FISTS,,,603711
6682,6682,HANDS/FISTS,,,603711
6683,6683,FIREARM - SEMI-AUTOMATIC,,,603742
6684,6684,"MOUTH (SPIT,BITE,ETC)",,,603815
6685,6685,HANDS/FISTS,,,603815
6686,6686,"MOUTH (SPIT,BITE,ETC)",,,603818
6687,6687,HANDS/FISTS,,,604149
6688,6688,HANDS/FISTS,,,604201
6689,6689,FEET,,,604201
6690,6690,HANDS/FISTS,,,604201
6691,6691,HANDS/FISTS,,,604201
6692,6692,HANDS/FISTS,,,604201
6693,6693,BLUNT INSTRUMENT,,,604283
6694,6694,FEET,,,604283
6695,6695,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,604411
6696,6696,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,604427
6697,6697,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,604443
6698,6698,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,604454
6699,6699,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,604540
6700,6700,HANDS/FISTS,,,604668
6701,6701,HANDS/FISTS,,,604690
6702,6702,HANDS/FISTS,,,604690
6703,6703,HANDS/FISTS,,,604690
6704,6704,HANDS/FISTS,,,604786
6705,6705,HANDS/FISTS,,,604786
6706,6706,FEET,,,604786
6707,6707,HANDS/FISTS,,,604786
6708,6708,HANDS/FISTS,,,604786
6709,6709,HANDS/FISTS,,,604793
6710,6710,HANDS/FISTS,,,604793
6711,6711,FEET,,,604793
6712,6712,HANDS/FISTS,,,604909
6713,6713,HANDS/FISTS,,,604909
6714,6714,HANDS/FISTS,,,604909
6715,6715,HANDS/FISTS,,,605642
6716,6716,HANDS/FISTS,,,605642
6717,6717,FIREARM - SEMI-AUTOMATIC,,,605654
6718,6718,FIREARM - SEMI-AUTOMATIC,,,605707
6719,6719,HANDS/FISTS,,,605734
6720,6720,"MOUTH (SPIT,BITE,ETC)",,,605734
6721,6721,"MOUTH (SPIT,BITE,ETC)",,,606235
6722,6722,HANDS/FISTS,,,606235
6723,6723,HANDS/FISTS,,,606235
6724,6724,HANDS/FISTS,,,606461
6725,6725,HANDS/FISTS,,,606461
6726,6726,HANDS/FISTS,,,606461
6727,6727,HANDS/FISTS,,,606495
6728,6728,HANDS/FISTS,,,606495
6729,6729,HANDS/FISTS,,,606495
6730,6730,FIREARM - SEMI-AUTOMATIC,,,606745
6731,6731,FIREARM - SEMI-AUTOMATIC,,,606749
6732,6732,FIREARM - SEMI-AUTOMATIC,,,606751
6733,6733,FEET,,,606751
6734,6734,FEET,,,607068
6735,6735,HANDS/FISTS,,,607068
6736,6736,HANDS/FISTS,,,607623
6737,6737,HANDS/FISTS,,,607623
6738,6738,HANDS/FISTS,,,607624
6739,6739,HANDS/FISTS,,,607624
6740,6740,HANDS/FISTS,,,607906
6741,6741,HANDS/FISTS,,,607906
6742,6742,HANDS/FISTS,,,608061
6743,6743,HANDS/FISTS,,,608061
6744,6744,OTHER (SPECIFY),,,608061
6745,6745,FIREARM - SEMI-AUTOMATIC,,,608328
6746,6746,OTHER (SPECIFY),,2LB JAGGED ROCK,608331
6747,6747,FIREARM - SEMI-AUTOMATIC,,,608505
6748,6748,HANDS/FISTS,,,608569
6749,6749,KNIFE/OTHER CUTTING INSTRUMENT,,,609595
6750,6750,HANDS/FISTS,,,609899
6751,6751,"MOUTH (SPIT,BITE,ETC)",,,609899
6752,6752,FEET,,,609899
6753,6753,HANDS/FISTS,,,609899
6754,6754,HANDS/FISTS,,,609944
6755,6755,HANDS/FISTS,,,609944
6756,6756,"MOUTH (SPIT,BITE,ETC)",,,609944
6757,6757,OTHER (SPECIFY),,,609944
6758,6758,HANDS/FISTS,,,610443
6759,6759,HANDS/FISTS,,,611379
6760,6760,HANDS/FISTS,,,611390
6761,6761,HANDS/FISTS,,,611448
6762,6762,FIREARM - SEMI-AUTOMATIC,,,611450
6763,6763,KNIFE/OTHER CUTTING INSTRUMENT,,,611458
6764,6764,KNIFE/OTHER CUTTING INSTRUMENT,,,611465
6765,6765,KNIFE/OTHER CUTTING INSTRUMENT,,,611472
6766,6766,KNIFE/OTHER CUTTING INSTRUMENT,,,611477
6767,6767,FIREARM - SEMI-AUTOMATIC,,,611499
6768,6768,HANDS/FISTS,,,611517
6769,6769,HANDS/FISTS,,,611517
6770,6770,HANDS/FISTS,,,611517
6771,6771,HANDS/FISTS,,,611517
6772,6772,HANDS/FISTS,,,611519
6773,6773,HANDS/FISTS,,,611519
6774,6774,HANDS/FISTS,,,611519
6775,6775,HANDS/FISTS,,,611519
6776,6776,HANDS/FISTS,,,611520
6777,6777,HANDS/FISTS,,,611520
6778,6778,HANDS/FISTS,,,611520
6779,6779,HANDS/FISTS,,,611520
6780,6780,HANDS/FISTS,,,611522
6781,6781,HANDS/FISTS,,,611522
6782,6782,HANDS/FISTS,,,611522
6783,6783,HANDS/FISTS,,,611533
6784,6784,HANDS/FISTS,,,611533
6785,6785,OTHER (SPECIFY),,,611533
6786,6786,HANDS/FISTS,,,611546
6787,6787,HANDS/FISTS,,,611546
6788,6788,HANDS/FISTS,,,611546
6789,6789,HANDS/FISTS,,,611609
6790,6790,HANDS/FISTS,,,611609
6791,6791,HANDS/FISTS,,,611610
6792,6792,HANDS/FISTS,,,611610
6793,6793,FEET,,,611755
6794,6794,HANDS/FISTS,,,612070
6795,6795,HANDS/FISTS,,,612070
6796,6796,FEET,,,612070
6797,6797,"MOUTH (SPIT,BITE,ETC)",,,612070
6798,6798,HANDS/FISTS,,,612554
6799,6799,HANDS/FISTS,,,612554
6800,6800,HANDS/FISTS,,,612580
6801,6801,"MOUTH (SPIT,BITE,ETC)",,,612580
6802,6802,HANDS/FISTS,,,612587
6803,6803,HANDS/FISTS,,,612587
6804,6804,HANDS/FISTS,,,612587
6805,6805,HANDS/FISTS,,,612587
6806,6806,"MOUTH (SPIT,BITE,ETC)",,,612599
6807,6807,FEET,,,613162
6808,6808,OTHER (SPECIFY),,GYM SHOE,613249
6809,6809,HANDS/FISTS,,,613485
6810,6810,HANDS/FISTS,,,614061
6811,6811,HANDS/FISTS,,,614174
6812,6812,HANDS/FISTS,,,614213
6813,6813,HANDS/FISTS,,,614213
6814,6814,HANDS/FISTS,,,614213
6815,6815,HANDS/FISTS,,,614229
6816,6816,HANDS/FISTS,,,614229
6817,6817,FIREARM - SEMI-AUTOMATIC,,,614774
6818,6818,FIREARM - REVOLVER,,,615065
6819,6819,FIREARM - REVOLVER,,,615088
6820,6820,"MOUTH (SPIT,BITE,ETC)",,,615195
6821,6821,FIREARM - SEMI-AUTOMATIC,,,615787
6822,6822,FIREARM - SEMI-AUTOMATIC,,,615799
6823,6823,KNIFE/OTHER CUTTING INSTRUMENT,,,615912
6824,6824,HANDS/FISTS,,,615912
6825,6825,HANDS/FISTS,,,615912
6826,6826,FEET,,,615912
6827,6827,HANDS/FISTS,,,615912
6828,6828,HANDS/FISTS,,,615912
6829,6829,HANDS/FISTS,,,615927
6830,6830,HANDS/FISTS,,,615963
6831,6831,HANDS/FISTS,,,615963
6832,6832,HANDS/FISTS,,,615963
6833,6833,HANDS/FISTS,,,615963
6834,6834,FIREARM - SEMI-AUTOMATIC,,,616309
6835,6835,FIREARM - SEMI-AUTOMATIC,,,616373
6836,6836,FIREARM - SEMI-AUTOMATIC,,,616381
6837,6837,HANDS/FISTS,,,616398
6838,6838,HANDS/FISTS,,,616398
6839,6839,HANDS/FISTS,,,616875
6840,6840,HANDS/FISTS,,,616875
6841,6841,HANDS/FISTS,,,616935
6842,6842,FEET,,,616935
6843,6843,HANDS/FISTS,,,616935
6844,6844,FIREARM - SEMI-AUTOMATIC,,,617578
6845,6845,FIREARM - SEMI-AUTOMATIC,,,617580
6846,6846,HANDS/FISTS,,,617687
6847,6847,HANDS/FISTS,,,617687
6848,6848,HANDS/FISTS,,,617705
6849,6849,HANDS/FISTS,,,617705
6850,6850,HANDS/FISTS,,,617736
6851,6851,FEET,,,617736
6852,6852,HANDS/FISTS,,,617742
6853,6853,HANDS/FISTS,,,617742
6854,6854,"MOUTH (SPIT,BITE,ETC)",,,617935
6855,6855,HANDS/FISTS,,,618317
6856,6856,FEET,,,618317
6857,6857,HANDS/FISTS,,,618317
6858,6858,HANDS/FISTS,,,618318
6859,6859,FEET,,,618318
6860,6860,HANDS/FISTS,,,618318
6861,6861,HANDS/FISTS,,,618454
6862,6862,FEET,,,618454
6863,6863,OTHER (SPECIFY),,,618454
6864,6864,OTHER (SPECIFY),,GOLD CHAIN/NECKLACE,618497
6865,6865,HANDS/FISTS,,,618501
6866,6866,HANDS/FISTS,,,618501
6867,6867,FEET,,,618501
6868,6868,FIREARM - SEMI-AUTOMATIC,,,618709
6869,6869,HANDS/FISTS,,,618718
6870,6870,FIREARM - SEMI-AUTOMATIC,,,618729
6871,6871,HANDS/FISTS,,,618734
6872,6872,HANDS/FISTS,,,618734
6873,6873,HANDS/FISTS,,,618778
6874,6874,HANDS/FISTS,,,619331
6875,6875,HANDS/FISTS,,,619331
6876,6876,HANDS/FISTS,,,619331
6877,6877,HANDS/FISTS,,,619479
6878,6878,HANDS/FISTS,,,619479
6879,6879,FIREARM - SEMI-AUTOMATIC,,,619584
6880,6880,HANDS/FISTS,,,619623
6881,6881,HANDS/FISTS,,,619623
6882,6882,HANDS/FISTS,,,619624
6883,6883,HANDS/FISTS,,,619624
6884,6884,HANDS/FISTS,,,619625
6885,6885,HANDS/FISTS,,,619625
6886,6886,HANDS/FISTS,,,619625
6887,6887,HANDS/FISTS,,,619636
6888,6888,HANDS/FISTS,,,619636
6889,6889,HANDS/FISTS,,,619637
6890,6890,HANDS/FISTS,,,619637
6891,6891,HANDS/FISTS,,,619662
6892,6892,HANDS/FISTS,,,619662
6893,6893,HANDS/FISTS,,,619662
6894,6894,FIREARM - SEMI-AUTOMATIC,,,619725
6895,6895,HANDS/FISTS,,,620714
6896,6896,HANDS/FISTS,,,620714
6897,6897,OTHER (SPECIFY),,,620714
6898,6898,FIREARM - SEMI-AUTOMATIC,,,620999
6899,6899,FIREARM - SEMI-AUTOMATIC,,,621008
6900,6900,"MOUTH (SPIT,BITE,ETC)",,,621030
6901,6901,"MOUTH (SPIT,BITE,ETC)",,,621063
6902,6902,HANDS/FISTS,,,621243
6903,6903,HANDS/FISTS,,,621255
6904,6904,HANDS/FISTS,,,621255
6905,6905,HANDS/FISTS,,,621270
6906,6906,HANDS/FISTS,,,621270
6907,6907,HANDS/FISTS,,,621327
6908,6908,HANDS/FISTS,,,621327
6909,6909,HANDS/FISTS,,,621327
6910,6910,HANDS/FISTS,,,621354
6911,6911,HANDS/FISTS,,,621354
6912,6912,HANDS/FISTS,,,621354
6913,6913,OTHER (SPECIFY),,,621561
6914,6914,HANDS/FISTS,,,621592
6915,6915,FEET,,,622497
6916,6916,OTHER (SPECIFY),,,622497
6917,6917,FEET,,,622498
6918,6918,FEET,,,622501
6919,6919,FIREARM - SEMI-AUTOMATIC,,,622839
6920,6920,HANDS/FISTS,,,622960
6921,6921,HANDS/FISTS,,,623256
6922,6922,HANDS/FISTS,,,624079
6923,6923,HANDS/FISTS,,,624079
6924,6924,FEET,,,624079
6925,6925,HANDS/FISTS,,,624079
6926,6926,HANDS/FISTS,,,624377
6927,6927,HANDS/FISTS,,,624377
6928,6928,OTHER (SPECIFY),,,624377
6929,6929,HANDS/FISTS,,,624379
6930,6930,HANDS/FISTS,,,624379
6931,6931,HANDS/FISTS,,,624380
6932,6932,OTHER (SPECIFY),,,625103
6933,6933,"MOUTH (SPIT,BITE,ETC)",,,625418
6934,6934,HANDS/FISTS,,,625418
6935,6935,HANDS/FISTS,,,625423
6936,6936,HANDS/FISTS,,,625423
6937,6937,HANDS/FISTS,,,625423
6938,6938,HANDS/FISTS,,,625424
6939,6939,HANDS/FISTS,,,625424
6940,6940,HANDS/FISTS,,,625424
6941,6941,OTHER (SPECIFY),,,625467
6942,6942,OTHER (SPECIFY),,BLACK SOCK FILLED W/ USC,625865
6943,6943,FIREARM - SEMI-AUTOMATIC,,,626186
6944,6944,FIREARM - SEMI-AUTOMATIC,,,626222
6945,6945,FIREARM - SEMI-AUTOMATIC,,,627186
6946,6946,FIREARM - SEMI-AUTOMATIC,,,627195
6947,6947,FIREARM - SEMI-AUTOMATIC,,,627200
6948,6948,FIREARM - SEMI-AUTOMATIC,,,627271
6949,6949,KNIFE/OTHER CUTTING INSTRUMENT,,,627429
6950,6950,HANDS/FISTS,,,627571
6951,6951,FEET,,,627571
6952,6952,HANDS/FISTS,,,627676
6953,6953,HANDS/FISTS,,,627676
6954,6954,HANDS/FISTS,,,627676
6955,6955,HANDS/FISTS,,,627676
6956,6956,OTHER (SPECIFY),,,628305
6957,6957,HANDS/FISTS,,,628407
6958,6958,HANDS/FISTS,,,628424
6959,6959,HANDS/FISTS,,,628431
6960,6960,"MOUTH (SPIT,BITE,ETC)",,,628459
6961,6961,HANDS/FISTS,,,628459
6962,6962,FIREARM - SEMI-AUTOMATIC,,,628757
6963,6963,FIREARM - SEMI-AUTOMATIC,,,629040
6964,6964,HANDS/FISTS,,,629237
