,trr_rd_no,statute,description,subject_no,trr_report_id
21784,JA522919,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19567757,383468
21785,JA522919,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$300 ,19567757,383468
21786,JA522919,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19567757,383468
21787,JA522930,720 ILCS 5.0/12-2-C-1,AGG ASSAULT/USE DEADLY WEAPON,19567760,383481
21788,JA523288,720 ILCS 5.0/12-2-B-4,AGG ASSAULT PC OFFICER/VOLUNTEER,19567901,383692
21789,JA523288,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,19567901,383692
21790,JA523288,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$300 ,19567901,383692
21791,JA523722,11-8-801-C,TURN IN FRONT OF MASS TRANSIT BUS,19568030,383881
21792,JA523722,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19568030,383881
21793,JA523722,625 ILCS 5.0/6-112,DRIVER'S LICENSE/PERMIT - FAIL TO CARRY/DISPLAY,19568030,383881
21794,JA523722,720 ILCS 5.0/12-2-B-4,AGG ASSAULT PC OFFICER/VOLUNTEER,19568030,383881
21795,JA523722,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19568030,383881
21796,JA524103,625 ILCS 5.0/11-204.1-A-4,IVC - AGG FLEEING/2+ CON DEVICES,19568176,384142
21797,JA524103,625 ILCS 5.0/6-303-A,DRIVING ON REVOKED LICENSE,19568176,384142
21798,JA524103,9-20-010(B),ONE WAY STREET/ALLEY SIGNS POSTED,19568176,384142
21799,JA524103,9-24-010(B),STOP AT STOP SIGN,19568176,384142
21800,JA524103,9-76-050(D),"LIGHT, LICENSE PLATE",19568176,384142
21801,JA524880,720 ILCS 5.0/12-2-B-4,AGG ASSAULT PC OFFICER/VOLUNTEER,19568461,384541
21802,JA525443,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19568708,384935
21803,JA525443,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19568708,384935
21804,JA525443,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19568708,384935
21805,JA525477,720 ILCS 5.0/12-2-B-4,AGG ASSAULT PC OFFICER/VOLUNTEER,19568733,384943
21806,JA525477,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19568733,384943
21807,JA525568,720 ILCS 5.0/12-2-B-4,AGG ASSAULT PC OFFICER/VOLUNTEER,19568791,384992
21808,JA525696,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19568856,385069
21809,JA525696,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,19568856,385069
21810,JA525696,720 ILCS 5.0/12-2-B-7,AGG ASSAULT/STATE OF IL EMP,19568856,385069
21811,JA525696,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19568856,385069
21812,JA525696,720 ILCS 5.0/24-1.6-A-2,AGG UUW/PERSON/LOADED/NO FCCA ,19568856,385069
21813,JA525696,720 ILCS 5.0/24-5-B,POSS FIREARM W/DEFACED SERIAL NUMBER,19568856,385069
21814,JA525696,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19568856,385069
21815,JA525696,9-16-050(B),NO TURN SIGNALS-VIOLATION,19568856,385069
21816,JA525696,9-20-010(C),USING ALLEY AS THRU STREET/VIOL SIGNS,19568856,385069
21817,JA525696,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19568856,385071
21818,JA525696,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,19568856,385071
21819,JA525696,720 ILCS 5.0/12-2-B-7,AGG ASSAULT/STATE OF IL EMP,19568856,385071
21820,JA525696,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19568856,385071
21821,JA525696,720 ILCS 5.0/24-1.6-A-2,AGG UUW/PERSON/LOADED/NO FCCA ,19568856,385071
21822,JA525696,720 ILCS 5.0/24-5-B,POSS FIREARM W/DEFACED SERIAL NUMBER,19568856,385071
21823,JA525696,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19568856,385071
21824,JA525696,9-16-050(B),NO TURN SIGNALS-VIOLATION,19568856,385071
21825,JA525696,9-20-010(C),USING ALLEY AS THRU STREET/VIOL SIGNS,19568856,385071
21826,JA526167,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19568971,385245
21827,JA526167,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19568971,385245
21828,JA526027,625 ILCS 5.0/12-603.1,IVC - NOT WEARING SEAT BELT/DRIVER,19568942,385305
21829,JA526027,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19568942,385305
21830,JA526027,625 ILCS 5.0/6-112,DRIVER'S LICENSE/PERMIT - FAIL TO CARRY/DISPLAY,19568942,385305
21831,JA526027,625 ILCS 5.0/6-303-A,DRIVING ON REVOKED LICENSE,19568942,385305
21832,JA526027,625 ILCS 5.0/6-303-A,DRIVING RVK/SUSP DUI/SSS 2ND,19568942,385305
21833,JA526027,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19568942,385305
21834,JA526027,9-76-160(B),DISPLAY ST REG-REAR MOTRCYCL/TRLR/SEMI-TRLR,19568942,385305
21835,JA526027,9-76-160(D),LIC PLATES NOT VISABLE/OR COVERED,19568942,385305
21836,JA527324,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19569451,385886
21837,JA527324,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19569451,385886
21838,JA527521,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19569484,386001
21839,JA527521,720 ILCS 550.0/4-D,CANNABIS - POSSESS 30-500 GRMS,19569484,386001
21840,JA527521,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19569484,386001
21841,JA527768,720 ILCS 5.0/16-25-A-1,RETAIL THEFT/DISP MERCH/<$300,19569570,386105
21842,JA527768,720 ILCS 5.0/19-1-A,BURGLARY,19569570,386105
21843,JA527768,720 ILCS 5.0/19-3-A,BURGLARY - RESIDENTIAL,19569570,386105
21844,JA527768,720 ILCS 5.0/31-1-A-7,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR INJ,19569570,386105
21845,JA528077,10-8-515,SOLICITING UNLAWFUL BUSINESS,19569686,386331
21846,JA528077,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$300 ,19569686,386331
21847,JA528077,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19569686,386331
21848,JA528077,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19569686,386331
21849,JA528077,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19569686,386331
21850,JA528541,625 ILCS 5.0/6-101,DRIVING/NEVER ISSUED LICENSE,19569801,386522
21851,JA528541,720 ILCS 5.0/21-2-A,CRIMINAL TRESPASS TO VEHICLES ,19569801,386522
21852,JA528541,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19569801,386522
21853,JA528541,720 ILCS 5.0/32-10-A,VIOLATION BAIL BOND - CLASS A OFFENSE,19569801,386522
21854,JA528410,720 ILCS 5.0/12-3.05-D-1,AGGRAVATED BATTERY/VICTIM 60+,19569770,386554
21855,JA528410,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19569770,386554
21856,JA528410,720 ILCS 5.0/19-6-A-2,HOME INVASION/CAUSE INJURY,19569770,386554
21857,JA528438,4-64-181,DISTRIBUTION CIGARETTES/TOBACCO FROM SEALED PACK,19569774,386566
21858,JA528410,720 ILCS 5.0/12-3.05-D-1,AGGRAVATED BATTERY/VICTIM 60+,19569770,386698
21859,JA528410,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19569770,386698
21860,JA528410,720 ILCS 5.0/19-6-A-2,HOME INVASION/CAUSE INJURY,19569770,386698
21861,JA528410,720 ILCS 5.0/12-3.05-D-1,AGGRAVATED BATTERY/VICTIM 60+,19569770,386700
21862,JA528410,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19569770,386700
21863,JA528410,720 ILCS 5.0/19-6-A-2,HOME INVASION/CAUSE INJURY,19569770,386700
21864,JA528608,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19569831,386703
21865,JA528608,625 ILCS 5.0/6-303-A,DRIVING ON REVOKED LICENSE,19569831,386703
21866,JA528608,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,19569831,386703
21867,JA528608,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19569831,386703
21868,JA528608,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19569831,386703
21869,JA528608,9-24-010(B),STOP AT STOP SIGN,19569831,386703
21870,JA529096,720 ILCS 5.0/12-3.4-A-1,VIOLATE ORDER PROTECTION,19570047,386901
21871,JA529096,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19570047,386901
21872,JA529363,720 ILCS 5.0/12-2-B-4,AGG ASSAULT PC OFFICER/VOLUNTEER,19570137,387086
21873,JA529363,720 ILCS 5.0/21-5-A,CRIM TRESPASS TO STATE LAND   ,19570137,387086
21874,JA529476,720 ILCS 5.0/26.5-3-A-5,ELEC HRSMT/THREAT PERS/PROPB  ,19570192,387134
21875,JA529476,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19570192,387134
21876,JA530249,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19570333,387534
21877,JA531896,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BATTERY - PHYSICAL CONTACT,19570984,388485
21878,JA532202,720 ILCS 5.0/19-3-A,BURGLARY - RESIDENTIAL,19571045,388816
21879,JA532202,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19571045,388816
21880,JA532476,625 ILCS 40.0/2-4,RESISTANCE TO OFFICER,19571153,388920
21881,JA532476,720 ILCS 5.0/24-1-A-9,UUW -  WEAPON - POSSESS/CARRY /CONCEAL WEAPON,19571153,388920
21882,JA532476,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19571153,388920
21883,JA532678,10-8-480,REFUSE - LITTER/ LIQUIDS ON PUB. WAY/WATER WAY,19571162,388956
21884,JA532678,520 ILCS 5.0/1.22,RESIST/OBSTRUCT OFFICER,19571162,388956
21885,JA532678,720 ILCS 5.0/12-5-A,RECKLESS CONDUCT,19571162,388956
21886,JA532476,625 ILCS 40.0/2-4,RESISTANCE TO OFFICER,19571153,388975
21887,JA532476,720 ILCS 5.0/24-1-A-9,UUW -  WEAPON - POSSESS/CARRY /CONCEAL WEAPON,19571153,388975
21888,JA532476,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19571153,388975
21889,JA532791,720 ILCS 5.0/21-2-A,CRIMINAL TRESPASS TO VEHICLES ,19571232,389020
21890,JA532991,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19571258,389061
21891,JA532991,720 ILCS 5.0/12-2-B-4,AGG ASSAULT PC OFFICER/VOLUNTEER,19571258,389061
21892,JA532991,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,19571258,389061
21893,JA532942,720 ILCS 5.0/12-2-B-4,AGG ASSAULT PC OFFICER/VOLUNTEER,19571249,389097
21894,JA532942,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19571249,389097
21895,JA532942,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,19571249,389097
21896,JA532942,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19571249,389097
21897,JA533102,10-8-515,SOLICITING UNLAWFUL BUSINESS,19571320,389167
21898,JA533102,720 ILCS 5.0/24-1.1-A,UUW - WEAPON - FELON/PAROLE-POSSESS/USE FIREARM PRIOR,19571320,389167
21899,JA533102,720 ILCS 5.0/24-1.6-A-2,AGG UUW/ON PERSON/2ND,19571320,389167
21900,JA533102,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19571320,389167
21901,JA533102,720 ILCS 550.0/5-C,CANNABIS - MFG/DEL - 10-30 GRMS,19571320,389167
21902,JA533102,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19571320,389167
21903,JA533102,10-8-515,SOLICITING UNLAWFUL BUSINESS,19571320,389244
21904,JA533102,720 ILCS 5.0/24-1.1-A,UUW - WEAPON - FELON/PAROLE-POSSESS/USE FIREARM PRIOR,19571320,389244
21905,JA533102,720 ILCS 5.0/24-1.6-A-2,AGG UUW/ON PERSON/2ND,19571320,389244
21906,JA533102,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19571320,389244
21907,JA533102,720 ILCS 550.0/5-C,CANNABIS - MFG/DEL - 10-30 GRMS,19571320,389244
21908,JA533102,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19571320,389244
21909,JA533348,720 ILCS 5.0/21-5-A,CRIM TRESPASS TO STATE LAND   ,19571507,389387
21910,JB109410,625 ILCS 5.0/6-101,DL EXPIRED MORE THAN A YEAR,19585844,415948
21911,JA534076,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY - BODILY HARM,19571767,389923
21912,JA534076,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19571767,389923
21913,JA534168,"625 ILCS 5.0/18B-103,392.16",FAILED TO USE SEATBELT,19571738,389941
21914,JA534168,720 ILCS 5.0/24-1.6-A-2,AGG UUW/PERSON/LOADED FIR/2+  ,19571738,389941
21915,JA534168,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19571738,389941
21916,JA534168,720 ILCS 550.0/4-B,POSS CAN/>10-30 GRAMS/1ST,19571738,389941
21917,JA534076,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY - BODILY HARM,19571767,389943
21918,JA534076,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19571767,389943
21919,JA534520,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19571872,390012
21920,JA534520,720 ILCS 5.0/19-4-A-1,CRIM TRESPASS TO RESIDENCE,19571872,390012
21921,JA534520,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19571872,390015
21922,JA534520,720 ILCS 5.0/19-4-A-1,CRIM TRESPASS TO RESIDENCE,19571872,390015
21923,JA534595,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,19571914,390066
21924,JA534595,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19571914,390066
21925,JA535103,720 ILCS 5.0/12-2-B-4,AGG ASSAULT PC OFFICER/VOLUNTEER,19571990,390345
21926,JA535352,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19572065,390548
21927,JA535352,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19572065,390548
21928,JA535352,720 ILCS 5.0/31-4.5-A,OBSTRUCTING IDENTIFICATION,19572065,390548
21929,JA535352,8-8-080,INDECENT EXPOSURE URINATING IN PUBLIC,19572065,390548
21930,JA535630,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,19572208,390671
21931,JA535630,625 ILCS 5.0/11-502-A,IVC - TRANS/CARRY ALC LIQ/DRIVER,19572208,390671
21932,JA535630,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19572208,390671
21933,JA535630,720 ILCS 5.0/12-2-B-4,AGG ASSAULT/PEACE OFFICER/WEAPON,19572208,390671
21934,JA535630,720 ILCS 5.0/24-1-A-10,UUW -  WEAPON - PUBLIC STREET/ALLEY/LANDS,19572208,390671
21935,JA535630,720 ILCS 5.0/24-1-A-2,UUW -  WEAPON - CARRY W/ INTENT KNIFE,19572208,390671
21936,JA535630,720 ILCS 5.0/24-1.1-A,"UUW - WEAPON - FELON, POSSESS/USE FIREARM",19572208,390671
21937,JA535630,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19572208,390671
21938,JA560362,720 ILCS 5.0/18-1-A,ROBBERY,19580279,404883
21939,JA535630,720 ILCS 5.0/31-1-A-7,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR INJ,19572208,390671
21940,JA535630,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19572208,390671
21941,JA535630,9-40-170,DRIVE MOVE UNSAFE VEHICLE,19572208,390671
21942,JA535630,9-40-200(B),OPERATOR SIGNAL REQUIRED 100FT OF TURN,19572208,390671
21943,JA535630,9-40-240(B),HORN-IMPROPER USE,19572208,390671
21944,JA535630,9-76-050(C),"LIGHT, TAIL LIGHTS REQUIRED",19572208,390671
21945,JA535630,9-8-020(C)(1),DISOBEY RED CIRCULAR STEADY SIGNAL STOP,19572208,390671
21946,JA535630,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,19572208,390672
21947,JA535630,625 ILCS 5.0/11-502-A,IVC - TRANS/CARRY ALC LIQ/DRIVER,19572208,390672
21948,JA535630,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19572208,390672
21949,JA535630,720 ILCS 5.0/12-2-B-4,AGG ASSAULT/PEACE OFFICER/WEAPON,19572208,390672
21950,JA535630,720 ILCS 5.0/24-1-A-10,UUW -  WEAPON - PUBLIC STREET/ALLEY/LANDS,19572208,390672
21951,JA535630,720 ILCS 5.0/24-1-A-2,UUW -  WEAPON - CARRY W/ INTENT KNIFE,19572208,390672
21952,JA535630,720 ILCS 5.0/24-1.1-A,"UUW - WEAPON - FELON, POSSESS/USE FIREARM",19572208,390672
21953,JA535630,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19572208,390672
21954,JA535630,720 ILCS 5.0/31-1-A-7,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR INJ,19572208,390672
21955,JA535630,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19572208,390672
21956,JA535630,9-40-170,DRIVE MOVE UNSAFE VEHICLE,19572208,390672
21957,JA535630,9-40-200(B),OPERATOR SIGNAL REQUIRED 100FT OF TURN,19572208,390672
21958,JA535630,9-40-240(B),HORN-IMPROPER USE,19572208,390672
21959,JA535630,9-76-050(C),"LIGHT, TAIL LIGHTS REQUIRED",19572208,390672
21960,JA535630,9-8-020(C)(1),DISOBEY RED CIRCULAR STEADY SIGNAL STOP,19572208,390672
21961,JA535630,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,19572208,390691
21962,JA535630,625 ILCS 5.0/11-502-A,IVC - TRANS/CARRY ALC LIQ/DRIVER,19572208,390691
21963,JA535630,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19572208,390691
21964,JA535630,720 ILCS 5.0/12-2-B-4,AGG ASSAULT/PEACE OFFICER/WEAPON,19572208,390691
21965,JA535630,720 ILCS 5.0/24-1-A-10,UUW -  WEAPON - PUBLIC STREET/ALLEY/LANDS,19572208,390691
21966,JA535630,720 ILCS 5.0/24-1-A-2,UUW -  WEAPON - CARRY W/ INTENT KNIFE,19572208,390691
21967,JA535630,720 ILCS 5.0/24-1.1-A,"UUW - WEAPON - FELON, POSSESS/USE FIREARM",19572208,390691
21968,JA535630,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19572208,390691
21969,JA535630,720 ILCS 5.0/31-1-A-7,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR INJ,19572208,390691
21970,JA535630,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19572208,390691
21971,JA535630,9-40-170,DRIVE MOVE UNSAFE VEHICLE,19572208,390691
21972,JA535630,9-40-200(B),OPERATOR SIGNAL REQUIRED 100FT OF TURN,19572208,390691
21973,JA535630,9-40-240(B),HORN-IMPROPER USE,19572208,390691
21974,JA535630,9-76-050(C),"LIGHT, TAIL LIGHTS REQUIRED",19572208,390691
21975,JA535630,9-8-020(C)(1),DISOBEY RED CIRCULAR STEADY SIGNAL STOP,19572208,390691
21976,JA535630,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,19572208,390743
21977,JA535630,625 ILCS 5.0/11-502-A,IVC - TRANS/CARRY ALC LIQ/DRIVER,19572208,390743
21978,JA535630,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19572208,390743
21979,JA535630,720 ILCS 5.0/12-2-B-4,AGG ASSAULT/PEACE OFFICER/WEAPON,19572208,390743
21980,JA535630,720 ILCS 5.0/24-1-A-10,UUW -  WEAPON - PUBLIC STREET/ALLEY/LANDS,19572208,390743
21981,JA535630,720 ILCS 5.0/24-1-A-2,UUW -  WEAPON - CARRY W/ INTENT KNIFE,19572208,390743
21982,JA535630,720 ILCS 5.0/24-1.1-A,"UUW - WEAPON - FELON, POSSESS/USE FIREARM",19572208,390743
21983,JA535630,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19572208,390743
21984,JA535630,720 ILCS 5.0/31-1-A-7,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR INJ,19572208,390743
21985,JA535630,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19572208,390743
21986,JA535630,9-40-170,DRIVE MOVE UNSAFE VEHICLE,19572208,390743
21987,JA535630,9-40-200(B),OPERATOR SIGNAL REQUIRED 100FT OF TURN,19572208,390743
21988,JA535630,9-40-240(B),HORN-IMPROPER USE,19572208,390743
21989,JA535630,9-76-050(C),"LIGHT, TAIL LIGHTS REQUIRED",19572208,390743
21990,JA535630,9-8-020(C)(1),DISOBEY RED CIRCULAR STEADY SIGNAL STOP,19572208,390743
21991,JA535630,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,19572208,390754
21992,JA535630,625 ILCS 5.0/11-502-A,IVC - TRANS/CARRY ALC LIQ/DRIVER,19572208,390754
21993,JA535630,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19572208,390754
21994,JA535630,720 ILCS 5.0/12-2-B-4,AGG ASSAULT/PEACE OFFICER/WEAPON,19572208,390754
21995,JA535630,720 ILCS 5.0/24-1-A-10,UUW -  WEAPON - PUBLIC STREET/ALLEY/LANDS,19572208,390754
21996,JA535630,720 ILCS 5.0/24-1-A-2,UUW -  WEAPON - CARRY W/ INTENT KNIFE,19572208,390754
21997,JA535630,720 ILCS 5.0/24-1.1-A,"UUW - WEAPON - FELON, POSSESS/USE FIREARM",19572208,390754
21998,JA535630,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19572208,390754
21999,JA535630,720 ILCS 5.0/31-1-A-7,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR INJ,19572208,390754
22000,JA535630,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19572208,390754
22001,JA535630,9-40-170,DRIVE MOVE UNSAFE VEHICLE,19572208,390754
22002,JA535630,9-40-200(B),OPERATOR SIGNAL REQUIRED 100FT OF TURN,19572208,390754
22003,JA535630,9-40-240(B),HORN-IMPROPER USE,19572208,390754
22004,JA535630,9-76-050(C),"LIGHT, TAIL LIGHTS REQUIRED",19572208,390754
22005,JA535630,9-8-020(C)(1),DISOBEY RED CIRCULAR STEADY SIGNAL STOP,19572208,390754
22006,JA535894,720 ILCS 5.0/24-1.6-A-1,AGG UUW/LOADED-NO FCCA-FOID,19572256,390969
22007,JA535894,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19572256,390969
22008,JA535990,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19572325,391170
22009,JA535990,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BATTERY - PHYSICAL CONTACT,19572325,391170
22010,JA535990,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19572325,391179
22011,JA535990,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BATTERY - PHYSICAL CONTACT,19572325,391179
22012,JA535990,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19572325,391221
22013,JA535990,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BATTERY - PHYSICAL CONTACT,19572325,391221
22014,JA535990,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19572325,391237
22015,JA535990,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BATTERY - PHYSICAL CONTACT,19572325,391237
22016,JA535990,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19572325,391319
22017,JA535990,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BATTERY - PHYSICAL CONTACT,19572325,391319
22018,JA536648,720 ILCS 5.0/12-3.05-D-5,AGG BATTERY/JUDGE/EMT,19572500,391337
22019,JA535630,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,19572208,391477
22020,JA535630,625 ILCS 5.0/11-502-A,IVC - TRANS/CARRY ALC LIQ/DRIVER,19572208,391477
22021,JA535630,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19572208,391477
22022,JA535630,720 ILCS 5.0/12-2-B-4,AGG ASSAULT/PEACE OFFICER/WEAPON,19572208,391477
22023,JA535630,720 ILCS 5.0/24-1-A-10,UUW -  WEAPON - PUBLIC STREET/ALLEY/LANDS,19572208,391477
22024,JA535630,720 ILCS 5.0/24-1-A-2,UUW -  WEAPON - CARRY W/ INTENT KNIFE,19572208,391477
22025,JA535630,720 ILCS 5.0/24-1.1-A,"UUW - WEAPON - FELON, POSSESS/USE FIREARM",19572208,391477
22026,JA535630,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19572208,391477
22027,JA535630,720 ILCS 5.0/31-1-A-7,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR INJ,19572208,391477
